"section","doc_id","topic_id","probability"
health,http://www.bbc.co.uk/news/health-35443961,3,0.783322156303
health,http://www.bbc.co.uk/news/health-35443961,4,0.211458297199
education,http://www.bbc.co.uk/news/education-35464149,3,0.117185007367
education,http://www.bbc.co.uk/news/education-35464149,4,0.874748349345
tech,http://www.bbc.co.uk/news/technology-35459805,2,0.994024177366
tech,http://www.bbc.co.uk/news/technology-35461596,2,0.438354283975
tech,http://www.bbc.co.uk/news/technology-35461596,3,0.548545058172
health,http://www.bbc.co.uk/news/health-35462112,3,0.995496618885
business,http://www.bbc.co.uk/news/business-35456219,0,0.409061419483
business,http://www.bbc.co.uk/news/business-35456219,1,0.241496867307
business,http://www.bbc.co.uk/news/business-35456219,2,0.3385219928
science,http://www.bbc.co.uk/news/science-environment-35462337,2,0.07449237087
science,http://www.bbc.co.uk/news/science-environment-35462337,3,0.920979572814
education,http://www.bbc.co.uk/news/education-35456536,3,0.994691501012
business,http://www.bbc.co.uk/news/business-35459265,0,0.601440518738
business,http://www.bbc.co.uk/news/business-35459265,2,0.173464766495
business,http://www.bbc.co.uk/news/business-35459265,3,0.215751330852
business,http://www.bbc.co.uk/news/business-35290161,0,0.199344032796
business,http://www.bbc.co.uk/news/business-35290161,1,0.0114165693379
business,http://www.bbc.co.uk/news/business-35290161,2,0.787515731895
business,http://www.bbc.co.uk/news/business-35461075,0,0.138788175958
business,http://www.bbc.co.uk/news/business-35461075,2,0.857618760959
business,http://www.bbc.co.uk/news/business-35457574,0,0.705043548246
business,http://www.bbc.co.uk/news/business-35457574,2,0.290261356087
business,http://www.bbc.co.uk/news/business-35397451,3,0.962771846502
business,http://www.bbc.co.uk/news/business-35397451,4,0.0341469372427
tech,http://www.bbc.co.uk/news/technology-35460785,2,0.707098944326
tech,http://www.bbc.co.uk/news/technology-35460785,4,0.286485736489
education,http://www.bbc.co.uk/news/education-35461378,2,0.0205012853997
education,http://www.bbc.co.uk/news/education-35461378,3,0.959633287435
business,http://www.bbc.co.uk/news/business-35458297,0,0.669091845282
business,http://www.bbc.co.uk/news/business-35458297,2,0.318637790274
education,http://www.bbc.co.uk/news/education-35430006,3,0.985363436847
business,http://www.bbc.co.uk/news/business-35437937,0,0.973392823297
tech,http://www.bbc.co.uk/news/technology-35434765,1,0.246443282513
tech,http://www.bbc.co.uk/news/technology-35434765,2,0.749644445706
tech,http://www.bbc.co.uk/news/technology-35410444,0,0.0120532216852
tech,http://www.bbc.co.uk/news/technology-35410444,1,0.0120936130393
tech,http://www.bbc.co.uk/news/technology-35410444,2,0.951703889543
tech,http://www.bbc.co.uk/news/technology-35410444,3,0.0121081461756
tech,http://www.bbc.co.uk/news/technology-35410444,4,0.0120411295568
business,http://www.bbc.co.uk/news/business-35459523,0,0.984850765601
tech,http://www.bbc.co.uk/news/technology-35362325,1,0.2580791707
tech,http://www.bbc.co.uk/news/technology-35362325,2,0.715158414039
business,http://www.bbc.co.uk/news/business-35458292,3,0.988314690304
business,http://www.bbc.co.uk/news/business-35457589,0,0.604173015396
business,http://www.bbc.co.uk/news/business-35457589,2,0.374608952395
business,http://www.bbc.co.uk/news/business-35444113,0,0.977722214411
business,http://www.bbc.co.uk/news/business-35457583,0,0.987214609404
health,http://www.bbc.co.uk/news/health-35456585,0,0.0128396141356
health,http://www.bbc.co.uk/news/health-35456585,1,0.0129349048395
health,http://www.bbc.co.uk/news/health-35456585,2,0.0128348159696
health,http://www.bbc.co.uk/news/health-35456585,3,0.94841957304
health,http://www.bbc.co.uk/news/health-35456585,4,0.0129710920156
business,http://www.bbc.co.uk/news/business-35456942,0,0.991258629607
business,http://www.bbc.co.uk/news/business-35457111,0,0.325460475244
business,http://www.bbc.co.uk/news/business-35457111,2,0.66246823086
business,http://www.bbc.co.uk/news/business-35457108,0,0.989398196896
education,http://www.bbc.co.uk/news/education-35441832,1,0.0152115305895
education,http://www.bbc.co.uk/news/education-35441832,2,0.345685607116
education,http://www.bbc.co.uk/news/education-35441832,3,0.635864703885
business,http://www.bbc.co.uk/news/business-35456218,0,0.015802581542
business,http://www.bbc.co.uk/news/business-35456218,1,0.015729365635
business,http://www.bbc.co.uk/news/business-35456218,2,0.40529045489
business,http://www.bbc.co.uk/news/business-35456218,3,0.547434435827
business,http://www.bbc.co.uk/news/business-35456218,4,0.0157431621064
business,http://www.bbc.co.uk/news/business-35152097,0,0.0226648403724
business,http://www.bbc.co.uk/news/business-35152097,1,0.0226601002724
business,http://www.bbc.co.uk/news/business-35152097,2,0.0228793745723
business,http://www.bbc.co.uk/news/business-35152097,3,0.0227205167881
business,http://www.bbc.co.uk/news/business-35152097,4,0.909075167995
business,http://www.bbc.co.uk/news/business-35363116,2,0.96839302137
science,http://www.bbc.co.uk/news/science-environment-35456557,1,0.0621483816716
science,http://www.bbc.co.uk/news/science-environment-35456557,2,0.916322214512
science,http://www.bbc.co.uk/news/science-environment-35456557,3,0.0203616794358
health,http://www.bbc.co.uk/news/health-35456420,0,0.013751572281
health,http://www.bbc.co.uk/news/health-35456420,1,0.0138263772863
health,http://www.bbc.co.uk/news/health-35456420,2,0.0137846550304
health,http://www.bbc.co.uk/news/health-35456420,3,0.944840499411
health,http://www.bbc.co.uk/news/health-35456420,4,0.0137968959916
business,http://www.bbc.co.uk/news/business-35453777,0,0.988834773877
business,http://www.bbc.co.uk/news/business-35455772,0,0.98251702943
business,http://www.bbc.co.uk/news/business-35453772,0,0.21074405933
business,http://www.bbc.co.uk/news/business-35453772,2,0.137629730402
business,http://www.bbc.co.uk/news/business-35453772,4,0.648180681558
science,http://www.bbc.co.uk/news/science-environment-35453483,0,0.029213346522
science,http://www.bbc.co.uk/news/science-environment-35453483,1,0.0302357472329
science,http://www.bbc.co.uk/news/science-environment-35453483,2,0.0300700509495
science,http://www.bbc.co.uk/news/science-environment-35453483,3,0.0295634288267
science,http://www.bbc.co.uk/news/science-environment-35453483,4,0.880917426469
education,http://www.bbc.co.uk/news/education-35439891,1,0.0496478257559
education,http://www.bbc.co.uk/news/education-35439891,3,0.945650256739
health,http://www.bbc.co.uk/news/health-35434278,1,0.274328824911
health,http://www.bbc.co.uk/news/health-35434278,2,0.465517242268
health,http://www.bbc.co.uk/news/health-35434278,3,0.243209120984
tech,http://www.bbc.co.uk/news/technology-35452880,0,0.0147538656686
tech,http://www.bbc.co.uk/news/technology-35452880,1,0.0145547962913
tech,http://www.bbc.co.uk/news/technology-35452880,2,0.941602549473
tech,http://www.bbc.co.uk/news/technology-35452880,3,0.0144749963553
tech,http://www.bbc.co.uk/news/technology-35452880,4,0.0146137922121
science,http://www.bbc.co.uk/news/science-environment-35452261,0,0.0134878541869
science,http://www.bbc.co.uk/news/science-environment-35452261,1,0.945575223997
science,http://www.bbc.co.uk/news/science-environment-35452261,2,0.0137727543928
science,http://www.bbc.co.uk/news/science-environment-35452261,3,0.0135893895642
science,http://www.bbc.co.uk/news/science-environment-35452261,4,0.0135747778588
health,http://www.bbc.co.uk/news/health-35448972,0,0.0405577135527
health,http://www.bbc.co.uk/news/health-35448972,1,0.836508078589
health,http://www.bbc.co.uk/news/health-35448972,2,0.0407221018802
health,http://www.bbc.co.uk/news/health-35448972,3,0.0412674311234
health,http://www.bbc.co.uk/news/health-35448972,4,0.0409446748542
health,http://www.bbc.co.uk/news/health-35440016,1,0.182714692755
health,http://www.bbc.co.uk/news/health-35440016,3,0.812991200026
science,http://www.bbc.co.uk/news/science-environment-35449679,0,0.0289183149538
science,http://www.bbc.co.uk/news/science-environment-35449679,1,0.883146129137
science,http://www.bbc.co.uk/news/science-environment-35449679,2,0.0298143507119
science,http://www.bbc.co.uk/news/science-environment-35449679,3,0.0290795344589
science,http://www.bbc.co.uk/news/science-environment-35449679,4,0.0290416707384
health,http://www.bbc.co.uk/news/health-35449719,0,0.0185537516566
health,http://www.bbc.co.uk/news/health-35449719,1,0.704901170798
health,http://www.bbc.co.uk/news/health-35449719,2,0.0185774067557
health,http://www.bbc.co.uk/news/health-35449719,3,0.239343710413
health,http://www.bbc.co.uk/news/health-35449719,4,0.0186239603773
science,http://www.bbc.co.uk/news/science-environment-35446894,1,0.687499474763
science,http://www.bbc.co.uk/news/science-environment-35446894,2,0.307984268254
tech,http://www.bbc.co.uk/news/technology-35448203,2,0.758148156683
tech,http://www.bbc.co.uk/news/technology-35448203,3,0.235291597155
business,http://www.bbc.co.uk/news/business-35443900,0,0.147708046145
business,http://www.bbc.co.uk/news/business-35443900,4,0.830349427962
business,http://www.bbc.co.uk/news/business-35423513,1,0.534576382345
business,http://www.bbc.co.uk/news/business-35423513,2,0.463346855427
health,http://www.bbc.co.uk/news/health-35446021,2,0.0476490369073
health,http://www.bbc.co.uk/news/health-35446021,3,0.947759338141
tech,http://www.bbc.co.uk/news/technology-35441452,1,0.429087763054
tech,http://www.bbc.co.uk/news/technology-35441452,2,0.564139241323
health,http://www.bbc.co.uk/news/health-35437540,0,0.0157185628561
health,http://www.bbc.co.uk/news/health-35437540,1,0.0158290675512
health,http://www.bbc.co.uk/news/health-35437540,2,0.0157286235707
health,http://www.bbc.co.uk/news/health-35437540,3,0.937056247858
health,http://www.bbc.co.uk/news/health-35437540,4,0.0156674981635
business,http://www.bbc.co.uk/news/business-35441066,0,0.374714355627
business,http://www.bbc.co.uk/news/business-35441066,3,0.0853157680495
business,http://www.bbc.co.uk/news/business-35441066,4,0.535179088561
science,http://www.bbc.co.uk/news/science-environment-35421347,0,0.0119596722889
science,http://www.bbc.co.uk/news/science-environment-35421347,1,0.212566210992
science,http://www.bbc.co.uk/news/science-environment-35421347,2,0.4369060761
science,http://www.bbc.co.uk/news/science-environment-35421347,3,0.326499240479
science,http://www.bbc.co.uk/news/science-environment-35421347,4,0.0120688001404
business,http://www.bbc.co.uk/news/business-35443899,0,0.662978059747
business,http://www.bbc.co.uk/news/business-35443899,2,0.328257932478
science,http://www.bbc.co.uk/news/science-environment-35422286,1,0.741490862902
science,http://www.bbc.co.uk/news/science-environment-35422286,3,0.25336323497
business,http://www.bbc.co.uk/news/business-35437636,0,0.98343147853
health,http://www.bbc.co.uk/news/health-35028372,0,0.0453146601675
health,http://www.bbc.co.uk/news/health-35028372,1,0.0125149498239
health,http://www.bbc.co.uk/news/health-35028372,3,0.940252881992
health,http://www.bbc.co.uk/news/health-35440422,0,0.0189591369059
health,http://www.bbc.co.uk/news/health-35440422,2,0.018192155645
health,http://www.bbc.co.uk/news/health-35440422,3,0.959367484326
business,http://www.bbc.co.uk/news/business-35427933,1,0.105159150306
business,http://www.bbc.co.uk/news/business-35427933,2,0.833704436029
business,http://www.bbc.co.uk/news/business-35427933,3,0.0590069541257
science,http://www.bbc.co.uk/news/science-environment-35427741,1,0.992337166916
education,http://www.bbc.co.uk/news/education-35441074,1,0.0723636748446
education,http://www.bbc.co.uk/news/education-35441074,3,0.0428248833625
education,http://www.bbc.co.uk/news/education-35441074,4,0.881679109634
business,http://www.bbc.co.uk/news/business-35439010,0,0.991402606128
business,http://www.bbc.co.uk/news/business-35440480,0,0.231720291957
business,http://www.bbc.co.uk/news/business-35440480,2,0.513606935043
business,http://www.bbc.co.uk/news/business-35440480,3,0.248722816654
business,http://www.bbc.co.uk/news/business-35438159,0,0.198531767623
business,http://www.bbc.co.uk/news/business-35438159,1,0.0691474430758
business,http://www.bbc.co.uk/news/business-35438159,2,0.653449860009
business,http://www.bbc.co.uk/news/business-35438159,4,0.0776963698743
business,http://www.bbc.co.uk/news/business-35438152,0,0.637075558288
business,http://www.bbc.co.uk/news/business-35438152,2,0.187889035743
business,http://www.bbc.co.uk/news/business-35438152,4,0.166463322578
business,http://www.bbc.co.uk/news/business-35441191,0,0.991678515331
business,http://www.bbc.co.uk/news/business-35437537,0,0.0171562367615
business,http://www.bbc.co.uk/news/business-35437537,1,0.324824057358
business,http://www.bbc.co.uk/news/business-35437537,2,0.623932282483
business,http://www.bbc.co.uk/news/business-35437537,3,0.0170387961867
business,http://www.bbc.co.uk/news/business-35437537,4,0.017048627211
business,http://www.bbc.co.uk/news/business-35438366,0,0.012732334651
business,http://www.bbc.co.uk/news/business-35438366,1,0.0128142205285
business,http://www.bbc.co.uk/news/business-35438366,2,0.948788940187
business,http://www.bbc.co.uk/news/business-35438366,3,0.0128155024932
business,http://www.bbc.co.uk/news/business-35438366,4,0.0128490021404
tech,http://www.bbc.co.uk/news/technology-35441445,2,0.985963986657
business,http://www.bbc.co.uk/news/business-35438364,2,0.135576645395
business,http://www.bbc.co.uk/news/business-35438364,3,0.369713739019
business,http://www.bbc.co.uk/news/business-35438364,4,0.475155704455
health,http://www.bbc.co.uk/news/health-35438049,1,0.480612653317
health,http://www.bbc.co.uk/news/health-35438049,3,0.512091492619
tech,http://www.bbc.co.uk/news/technology-35441466,0,0.124882587092
tech,http://www.bbc.co.uk/news/technology-35441466,2,0.869429750157
tech,http://www.bbc.co.uk/news/technology-35438475,2,0.633830033903
tech,http://www.bbc.co.uk/news/technology-35438475,4,0.352809941315
science,http://www.bbc.co.uk/news/science-environment-35437494,0,0.0681344055843
science,http://www.bbc.co.uk/news/science-environment-35437494,1,0.0683309604038
science,http://www.bbc.co.uk/news/science-environment-35437494,2,0.726318288912
science,http://www.bbc.co.uk/news/science-environment-35437494,3,0.068874224084
science,http://www.bbc.co.uk/news/science-environment-35437494,4,0.0683421210157
education,http://www.bbc.co.uk/news/education-35430053,3,0.994310028625
education,http://www.bbc.co.uk/news/education-35437536,0,0.0408537197934
education,http://www.bbc.co.uk/news/education-35437536,1,0.835988133169
education,http://www.bbc.co.uk/news/education-35437536,2,0.041025704052
education,http://www.bbc.co.uk/news/education-35437536,3,0.0411888534521
education,http://www.bbc.co.uk/news/education-35437536,4,0.0409435895338
business,http://www.bbc.co.uk/news/business-35383436,1,0.638501615678
business,http://www.bbc.co.uk/news/business-35383436,2,0.262926096553
business,http://www.bbc.co.uk/news/business-35383436,3,0.0812447505807
business,http://www.bbc.co.uk/news/business-35383436,4,0.0152384925865
business,http://www.bbc.co.uk/news/business-35436401,0,0.0648684040921
