"section","doc_id","topic_id","probability"
asia,http://www.bbc.co.uk/news/world-asia-35416537,4,0.062608730789
asia,http://www.bbc.co.uk/news/world-asia-35416537,5,0.0775639311769
asia,http://www.bbc.co.uk/news/world-asia-35416537,8,0.285467363829
asia,http://www.bbc.co.uk/news/world-asia-35416537,9,0.307679618232
asia,http://www.bbc.co.uk/news/world-asia-35416537,11,0.095847454147
business,http://www.bbc.co.uk/news/business-35416527,0,0.490775684589
business,http://www.bbc.co.uk/news/business-35416527,2,0.493490750672
uk,http://www.bbc.co.uk/news/uk-35425699,5,0.14344225968
uk,http://www.bbc.co.uk/news/uk-35425699,9,0.844302292648
uk,http://www.bbc.co.uk/news/uk-scotland-35414177,5,0.196028275116
uk,http://www.bbc.co.uk/news/uk-scotland-35414177,6,0.0495388163889
uk,http://www.bbc.co.uk/news/uk-scotland-35414177,7,0.199703588688
uk,http://www.bbc.co.uk/news/uk-scotland-35414177,8,0.551855648876
us_canada,http://www.bbc.co.uk/news/world-us-canada-35424928,5,0.451617273659
us_canada,http://www.bbc.co.uk/news/world-us-canada-35424928,7,0.171412497084
us_canada,http://www.bbc.co.uk/news/world-us-canada-35424928,10,0.370448216914
tech,http://www.bbc.co.uk/news/technology-35410446,2,0.452214519451
tech,http://www.bbc.co.uk/news/technology-35410446,9,0.478338462252
uk,http://www.bbc.co.uk/news/uk-scotland-35421022,7,0.247077257316
uk,http://www.bbc.co.uk/news/uk-scotland-35421022,8,0.315724284573
uk,http://www.bbc.co.uk/news/uk-scotland-35421022,11,0.432231373889
uk,http://www.bbc.co.uk/news/uk-england-35425997,6,0.66180490769
uk,http://www.bbc.co.uk/news/uk-england-35425997,8,0.278668576775
science,http://www.bbc.co.uk/news/science-environment-35425915,0,0.555237732511
science,http://www.bbc.co.uk/news/science-environment-35425915,3,0.0649169892368
science,http://www.bbc.co.uk/news/science-environment-35425915,8,0.369130583983
health,http://www.bbc.co.uk/news/health-35411701,6,0.684158410299
health,http://www.bbc.co.uk/news/health-35411701,11,0.308838482503
asia,http://www.bbc.co.uk/news/world-asia-35418288,10,0.923606976964
asia,http://www.bbc.co.uk/news/world-asia-35408623,5,0.735726075297
asia,http://www.bbc.co.uk/news/world-asia-35408623,8,0.258985858902
business,http://www.bbc.co.uk/news/business-35408764,0,0.12980965305
business,http://www.bbc.co.uk/news/business-35408764,7,0.109117748568
business,http://www.bbc.co.uk/news/business-35408764,8,0.756951547893
asia,http://www.bbc.co.uk/news/world-asia-35407431,5,0.198328953927
asia,http://www.bbc.co.uk/news/world-asia-35407431,7,0.106651412101
asia,http://www.bbc.co.uk/news/world-asia-35407431,8,0.640762440339
asia,http://www.bbc.co.uk/news/world-asia-35407431,9,0.0501670499788
us_canada,http://www.bbc.co.uk/news/world-us-canada-35424904,1,0.205020660114
us_canada,http://www.bbc.co.uk/news/world-us-canada-35424904,3,0.408231413598
us_canada,http://www.bbc.co.uk/news/world-us-canada-35424904,10,0.366476970457
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,0,0.0119051596417
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,1,0.0119052165718
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,2,0.239185942901
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,3,0.011905461007
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,4,0.0119052095143
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,5,0.641761791386
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,6,0.0119051050185
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,7,0.0119052275882
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,8,0.0119052923538
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,9,0.0119051348348
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,10,0.0119054255746
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425724,11,0.0119050336079
europe,http://www.bbc.co.uk/news/world-europe-35425495,0,0.510807365555
europe,http://www.bbc.co.uk/news/world-europe-35425495,4,0.238652593586
europe,http://www.bbc.co.uk/news/world-europe-35425495,9,0.240539672611
business,http://www.bbc.co.uk/news/business-35423118,2,0.98708877803
europe,http://www.bbc.co.uk/news/world-europe-35416110,1,0.124611399375
europe,http://www.bbc.co.uk/news/world-europe-35416110,4,0.642517970149
europe,http://www.bbc.co.uk/news/world-europe-35416110,5,0.0404794408524
europe,http://www.bbc.co.uk/news/world-europe-35416110,10,0.185980656883
africa,http://www.bbc.co.uk/news/world-africa-35425558,4,0.191575008071
africa,http://www.bbc.co.uk/news/world-africa-35425558,10,0.791757647054
europe,http://www.bbc.co.uk/news/world-europe-35423806,4,0.694247000646
europe,http://www.bbc.co.uk/news/world-europe-35423806,10,0.261891777042
europe,http://www.bbc.co.uk/news/world-europe-35416741,3,0.130928573771
europe,http://www.bbc.co.uk/news/world-europe-35416741,4,0.804876591831
europe,http://www.bbc.co.uk/news/world-europe-35416741,9,0.0530789500375
business,http://www.bbc.co.uk/news/business-35425669,2,0.671958351899
business,http://www.bbc.co.uk/news/business-35425669,8,0.312889624374
middle_east,http://www.bbc.co.uk/news/world-middle-east-35425563,10,0.956347614963
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423804,2,0.202184555598
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423804,8,0.284979196306
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423804,9,0.455141571044
business,http://www.bbc.co.uk/news/business-35416967,0,0.759724543647
business,http://www.bbc.co.uk/news/business-35416967,2,0.15817494934
business,http://www.bbc.co.uk/news/business-35416967,8,0.077100285885
uk,http://www.bbc.co.uk/news/uk-wales-35422041,11,0.985449306697
europe,http://www.bbc.co.uk/news/world-europe-35424525,6,0.0849717837526
europe,http://www.bbc.co.uk/news/world-europe-35424525,10,0.903916663692
business,http://www.bbc.co.uk/news/business-35423127,0,0.509759625291
business,http://www.bbc.co.uk/news/business-35423127,2,0.478666034933
africa,http://www.bbc.co.uk/news/world-africa-35423803,4,0.69965831427
africa,http://www.bbc.co.uk/news/world-africa-35423803,10,0.254043594577
uk,http://www.bbc.co.uk/news/uk-wales-35418395,0,0.117900015484
uk,http://www.bbc.co.uk/news/uk-wales-35418395,6,0.460308806008
uk,http://www.bbc.co.uk/news/uk-wales-35418395,9,0.41597699534
us_canada,http://www.bbc.co.uk/news/world-us-canada-35422552,1,0.0805465073078
us_canada,http://www.bbc.co.uk/news/world-us-canada-35422552,2,0.125334567888
us_canada,http://www.bbc.co.uk/news/world-us-canada-35422552,3,0.0983396605148
us_canada,http://www.bbc.co.uk/news/world-us-canada-35422552,7,0.329001589559
us_canada,http://www.bbc.co.uk/news/world-us-canada-35422552,8,0.359485725461
uk,http://www.bbc.co.uk/news/uk-wales-35424427,9,0.942705403047
uk,http://www.bbc.co.uk/news/uk-35424948,2,0.419544049747
uk,http://www.bbc.co.uk/news/uk-35424948,3,0.256001551128
uk,http://www.bbc.co.uk/news/uk-35424948,8,0.313890545751
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423294,9,0.417234637823
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423294,10,0.543080967498
europe,http://www.bbc.co.uk/news/world-europe-35424648,3,0.148779268609
europe,http://www.bbc.co.uk/news/world-europe-35424648,4,0.279769512997
europe,http://www.bbc.co.uk/news/world-europe-35424648,5,0.263108891608
europe,http://www.bbc.co.uk/news/world-europe-35424648,9,0.299209530996
latin_america,http://www.bbc.co.uk/news/world-latin-america-35424044,1,0.144562609519
latin_america,http://www.bbc.co.uk/news/world-latin-america-35424044,2,0.0507986735835
latin_america,http://www.bbc.co.uk/news/world-latin-america-35424044,4,0.793923976428
tech,http://www.bbc.co.uk/news/technology-35425275,2,0.134852584814
tech,http://www.bbc.co.uk/news/technology-35425275,5,0.209410274509
tech,http://www.bbc.co.uk/news/technology-35425275,6,0.0994989853207
tech,http://www.bbc.co.uk/news/technology-35425275,9,0.546433828649
uk,http://www.bbc.co.uk/news/uk-35424737,2,0.453920962573
uk,http://www.bbc.co.uk/news/uk-35424737,5,0.307529540937
uk,http://www.bbc.co.uk/news/uk-35424737,6,0.191672222453
business,http://www.bbc.co.uk/news/business-35416812,0,0.560824355249
business,http://www.bbc.co.uk/news/business-35416812,3,0.106001479624
business,http://www.bbc.co.uk/news/business-35416812,4,0.32932785641
tech,http://www.bbc.co.uk/news/technology-35424555,2,0.219767570997
tech,http://www.bbc.co.uk/news/technology-35424555,4,0.405445608392
tech,http://www.bbc.co.uk/news/technology-35424555,8,0.258711131637
tech,http://www.bbc.co.uk/news/technology-35424555,9,0.106271329333
uk,http://www.bbc.co.uk/news/uk-35422061,8,0.898143868358
us_canada,http://www.bbc.co.uk/news/world-us-canada-35220741,10,0.960143123309
africa,http://www.bbc.co.uk/news/world-africa-12933023,1,0.463613656038
africa,http://www.bbc.co.uk/news/world-africa-12933023,7,0.411478078112
africa,http://www.bbc.co.uk/news/world-africa-12933023,10,0.120875850972
europe,http://www.bbc.co.uk/news/world-europe-35417732,1,0.351898746642
europe,http://www.bbc.co.uk/news/world-europe-35417732,6,0.148907270742
europe,http://www.bbc.co.uk/news/world-europe-35417732,7,0.251267689177
europe,http://www.bbc.co.uk/news/world-europe-35417732,10,0.245248805373
europe,http://www.bbc.co.uk/news/world-europe-35422060,7,0.934521440961
tech,http://www.bbc.co.uk/news/technology-35423572,4,0.15965777796
tech,http://www.bbc.co.uk/news/technology-35423572,8,0.780815871895
uk,http://www.bbc.co.uk/news/uk-wales-35423749,8,0.286218039546
uk,http://www.bbc.co.uk/news/uk-wales-35423749,11,0.681729464444
uk,http://www.bbc.co.uk/news/uk-35418488,0,0.0902851205366
uk,http://www.bbc.co.uk/news/uk-35418488,1,0.0697119713806
uk,http://www.bbc.co.uk/news/uk-35418488,6,0.312113249407
uk,http://www.bbc.co.uk/news/uk-35418488,9,0.279825127368
uk,http://www.bbc.co.uk/news/uk-35418488,11,0.245412909587
tech,http://www.bbc.co.uk/news/technology-35420579,4,0.0979334373794
tech,http://www.bbc.co.uk/news/technology-35420579,8,0.896113943816
business,http://www.bbc.co.uk/news/business-35417225,0,0.10291035231
business,http://www.bbc.co.uk/news/business-35417225,2,0.876255769909
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423288,6,0.340758140597
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423288,8,0.306653144397
us_canada,http://www.bbc.co.uk/news/world-us-canada-35423288,9,0.348912089587
uk,http://www.bbc.co.uk/news/uk-england-35424494,5,0.923608419474
uk,http://www.bbc.co.uk/news/uk-england-35423090,2,0.205945367625
uk,http://www.bbc.co.uk/news/uk-england-35423090,3,0.262621464784
uk,http://www.bbc.co.uk/news/uk-england-35423090,8,0.382768222275
uk,http://www.bbc.co.uk/news/uk-england-35423090,11,0.137911784909
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416516,5,0.362179260592
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416516,6,0.0571744246088
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416516,7,0.194796722248
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416516,10,0.382039909834
middle_east,http://www.bbc.co.uk/news/world-middle-east-35423282,1,0.221802779923
middle_east,http://www.bbc.co.uk/news/world-middle-east-35423282,6,0.192305178854
middle_east,http://www.bbc.co.uk/news/world-middle-east-35423282,9,0.207773670982
middle_east,http://www.bbc.co.uk/news/world-middle-east-35423282,10,0.370792096171
uk,http://www.bbc.co.uk/news/uk-35423178,0,0.342887550012
uk,http://www.bbc.co.uk/news/uk-35423178,5,0.248350851444
uk,http://www.bbc.co.uk/news/uk-35423178,9,0.399145902728
business,http://www.bbc.co.uk/news/business-35422866,0,0.479193213817
business,http://www.bbc.co.uk/news/business-35422866,1,0.250975579434
business,http://www.bbc.co.uk/news/business-35422866,9,0.255941742418
europe,http://www.bbc.co.uk/news/world-europe-35422437,1,0.226679855624
europe,http://www.bbc.co.uk/news/world-europe-35422437,5,0.0809393197839
europe,http://www.bbc.co.uk/news/world-europe-35422437,10,0.683234183006
tech,http://www.bbc.co.uk/news/technology-35420310,2,0.0670433597455
tech,http://www.bbc.co.uk/news/technology-35420310,8,0.920329884567
europe,http://www.bbc.co.uk/news/world-europe-35422357,1,0.224986333495
europe,http://www.bbc.co.uk/news/world-europe-35422357,3,0.214600756412
europe,http://www.bbc.co.uk/news/world-europe-35422357,6,0.274337469532
europe,http://www.bbc.co.uk/news/world-europe-35422357,10,0.276942541235
uk,http://www.bbc.co.uk/news/uk-wales-35412881,0,0.404747631223
uk,http://www.bbc.co.uk/news/uk-wales-35412881,5,0.458058873227
uk,http://www.bbc.co.uk/news/uk-wales-35412881,8,0.0207750174291
uk,http://www.bbc.co.uk/news/uk-wales-35412881,11,0.111756315272
asia,http://www.bbc.co.uk/news/world-asia-pacific-15367879,0,0.0672018199634
asia,http://www.bbc.co.uk/news/world-asia-pacific-15367879,1,0.051925568412
asia,http://www.bbc.co.uk/news/world-asia-pacific-15367879,4,0.746848605699
asia,http://www.bbc.co.uk/news/world-asia-pacific-15367879,10,0.126087158116
asia,http://www.bbc.co.uk/news/world-asia-pacific-15356257,1,0.548643923689
asia,http://www.bbc.co.uk/news/world-asia-pacific-15356257,4,0.322458301255
asia,http://www.bbc.co.uk/news/world-asia-pacific-15356257,7,0.122647510483
asia,http://www.bbc.co.uk/news/world-asia-pacific-15367882,1,0.666502298065
asia,http://www.bbc.co.uk/news/world-asia-pacific-15367882,4,0.0564579472019
asia,http://www.bbc.co.uk/news/world-asia-pacific-15367882,7,0.261733028087
uk,http://www.bbc.co.uk/news/uk-35423727,5,0.369353689442
uk,http://www.bbc.co.uk/news/uk-35423727,11,0.547310098108
uk,http://www.bbc.co.uk/news/uk-england-35422418,0,0.0856949302528
uk,http://www.bbc.co.uk/news/uk-england-35422418,5,0.893979020235
tech,http://www.bbc.co.uk/news/technology-35420573,8,0.281531597766
tech,http://www.bbc.co.uk/news/technology-35420573,9,0.703559238692
uk,http://www.bbc.co.uk/news/uk-england-35418389,0,0.888996889617
uk,http://www.bbc.co.uk/news/uk-england-35418389,9,0.0890725686917
africa,http://www.bbc.co.uk/news/world-africa-35422762,2,0.20303842408
africa,http://www.bbc.co.uk/news/world-africa-35422762,10,0.783940100704
uk,http://www.bbc.co.uk/news/uk-35422640,6,0.958331565262
asia,http://www.bbc.co.uk/news/world-asia-35409424,0,0.133739957184
asia,http://www.bbc.co.uk/news/world-asia-35409424,1,0.379324197877
asia,http://www.bbc.co.uk/news/world-asia-35409424,2,0.0258858084088
asia,http://www.bbc.co.uk/news/world-asia-35409424,3,0.141374198502
asia,http://www.bbc.co.uk/news/world-asia-35409424,7,0.163340507562
asia,http://www.bbc.co.uk/news/world-asia-35409424,8,0.0764914908125
asia,http://www.bbc.co.uk/news/world-asia-35409424,9,0.0770092384516
uk,http://www.bbc.co.uk/news/uk-35417215,0,0.405430214718
uk,http://www.bbc.co.uk/news/uk-35417215,4,0.583308058855
business,http://www.bbc.co.uk/news/business-35419184,0,0.921049506898
business,http://www.bbc.co.uk/news/business-35419184,1,0.0650609540939
science,http://www.bbc.co.uk/news/science-environment-35420408,0,0.146305545714
science,http://www.bbc.co.uk/news/science-environment-35420408,8,0.336162017627
science,http://www.bbc.co.uk/news/science-environment-35420408,9,0.510032128343
uk,http://www.bbc.co.uk/news/uk-england-35409442,0,0.0895471922071
uk,http://www.bbc.co.uk/news/uk-england-35409442,3,0.190280821559
uk,http://www.bbc.co.uk/news/uk-england-35409442,4,0.0397250786407
uk,http://www.bbc.co.uk/news/uk-england-35409442,6,0.230876663968
uk,http://www.bbc.co.uk/news/uk-england-35409442,11,0.441686982942
asia,http://www.bbc.co.uk/news/world-asia-pacific-15391762,1,0.757762755684
asia,http://www.bbc.co.uk/news/world-asia-pacific-15391762,4,0.0972241296385
asia,http://www.bbc.co.uk/news/world-asia-pacific-15391762,6,0.0624729075383
asia,http://www.bbc.co.uk/news/world-asia-pacific-15391762,10,0.0799050353951
education,http://www.bbc.co.uk/news/education-35420854,0,0.0172329084748
education,http://www.bbc.co.uk/news/education-35420854,11,0.976205169617
asia,http://www.bbc.co.uk/news/world-asia-pacific-16567837,1,0.651097648144
asia,http://www.bbc.co.uk/news/world-asia-pacific-16567837,4,0.0657398388003
asia,http://www.bbc.co.uk/news/world-asia-pacific-16567837,7,0.276405493798
business,http://www.bbc.co.uk/news/business-35417510,8,0.208864267268
business,http://www.bbc.co.uk/news/business-35417510,11,0.782270080006
business,http://www.bbc.co.uk/news/business-35419768,0,0.333009887744
business,http://www.bbc.co.uk/news/business-35419768,2,0.653548646839
asia,http://www.bbc.co.uk/news/world-asia-pacific-16567834,1,0.0252693612647
asia,http://www.bbc.co.uk/news/world-asia-pacific-16567834,4,0.321066482235
asia,http://www.bbc.co.uk/news/world-asia-pacific-16567834,7,0.464515052657
asia,http://www.bbc.co.uk/news/world-asia-pacific-16567834,10,0.180710017195
uk,http://www.bbc.co.uk/news/uk-wales-35422497,0,0.443938674082
uk,http://www.bbc.co.uk/news/uk-wales-35422497,10,0.49195630628
europe,http://www.bbc.co.uk/news/world-europe-17929661,0,0.109830541695
europe,http://www.bbc.co.uk/news/world-europe-17929661,4,0.435645535954
europe,http://www.bbc.co.uk/news/world-europe-17929661,7,0.441284839864
europe,http://www.bbc.co.uk/news/world-europe-17930161,1,0.345271809777
europe,http://www.bbc.co.uk/news/world-europe-17930161,7,0.644044052627
uk,http://www.bbc.co.uk/news/uk-england-35409884,3,0.24567831794
uk,http://www.bbc.co.uk/news/uk-england-35409884,7,0.625393488444
uk,http://www.bbc.co.uk/news/uk-england-35409884,8,0.0597587836531
uk,http://www.bbc.co.uk/news/uk-england-35409884,11,0.0665132655073
europe,http://www.bbc.co.uk/news/world-europe-17930409,1,0.590015411374
europe,http://www.bbc.co.uk/news/world-europe-17930409,4,0.199606630762
europe,http://www.bbc.co.uk/news/world-europe-17930409,5,0.0106627185597
europe,http://www.bbc.co.uk/news/world-europe-17930409,7,0.148351785843
europe,http://www.bbc.co.uk/news/world-europe-17930409,10,0.0487118059372
uk,http://www.bbc.co.uk/news/uk-england-35421564,5,0.968389587017
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416625,1,0.160217360088
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416625,3,0.162610777123
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416625,7,0.192713998872
us_canada,http://www.bbc.co.uk/news/world-us-canada-35416625,8,0.478108372923
us_canada,http://www.bbc.co.uk/news/world-us-canada-35420735,5,0.807422970702
