"section","doc_id","topic_id","probability"
asia,http://www.bbc.co.uk/news/world-asia-india-35289536,6,0.124128956988
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289696,0,0.015970898819
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289696,1,0.0159206548334
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289696,2,0.717069818165
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289696,3,0.0160018383232
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289696,4,0.0159140677402
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289696,5,0.203196008383
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289696,6,0.0159267137357
asia,http://www.bbc.co.uk/news/world-asia-india-35289535,0,0.371353498975
asia,http://www.bbc.co.uk/news/world-asia-india-35289535,5,0.535572182305
asia,http://www.bbc.co.uk/news/world-asia-india-35289535,6,0.0710335723738
asia,http://www.bbc.co.uk/news/world-asia-india-35289534,0,0.499609163574
asia,http://www.bbc.co.uk/news/world-asia-india-35289534,5,0.425073066477
asia,http://www.bbc.co.uk/news/world-asia-india-35289534,6,0.0675753336416
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35286112,2,0.787715608661
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35286112,6,0.189890887418
uk,http://www.bbc.co.uk/news/uk-scotland-35278971,2,0.669328475965
uk,http://www.bbc.co.uk/news/uk-scotland-35278971,3,0.325112712459
asia,http://www.bbc.co.uk/news/world-asia-china-35289439,1,0.218567371341
asia,http://www.bbc.co.uk/news/world-asia-china-35289439,4,0.666066569442
asia,http://www.bbc.co.uk/news/world-asia-china-35289439,5,0.105813119997
uk,http://www.bbc.co.uk/news/uk-35288854,2,0.885365123833
uk,http://www.bbc.co.uk/news/uk-35288854,3,0.107995278022
uk,http://www.bbc.co.uk/news/uk-england-35263131,0,0.513104428392
uk,http://www.bbc.co.uk/news/uk-england-35263131,2,0.396082031862
uk,http://www.bbc.co.uk/news/uk-england-35263131,5,0.0827304947718
asia,http://www.bbc.co.uk/news/world-asia-35278451,3,0.242351597881
asia,http://www.bbc.co.uk/news/world-asia-35278451,4,0.369098729118
asia,http://www.bbc.co.uk/news/world-asia-35278451,6,0.385576605308
uk,http://www.bbc.co.uk/news/uk-35278963,0,0.30511976626
uk,http://www.bbc.co.uk/news/uk-35278963,1,0.0678723329424
uk,http://www.bbc.co.uk/news/uk-35278963,2,0.258897060361
uk,http://www.bbc.co.uk/news/uk-35278963,3,0.364200494334
middle_east,http://www.bbc.co.uk/news/world-middle-east-35288531,6,0.949431056899
uk,http://www.bbc.co.uk/news/uk-35288724,0,0.0204996044498
uk,http://www.bbc.co.uk/news/uk-35288724,1,0.0204429737935
uk,http://www.bbc.co.uk/news/uk-35288724,2,0.0205345913775
uk,http://www.bbc.co.uk/news/uk-35288724,3,0.0205073207466
uk,http://www.bbc.co.uk/news/uk-35288724,4,0.0204609159694
uk,http://www.bbc.co.uk/news/uk-35288724,5,0.87709617499
uk,http://www.bbc.co.uk/news/uk-35288724,6,0.020458418673
africa,http://www.bbc.co.uk/news/world-africa-35263756,1,0.0737202963746
africa,http://www.bbc.co.uk/news/world-africa-35263756,3,0.590110599162
africa,http://www.bbc.co.uk/news/world-africa-35263756,4,0.331713932401
middle_east,http://www.bbc.co.uk/news/world-middle-east-35279263,1,0.949248344395
middle_east,http://www.bbc.co.uk/news/world-middle-east-35279263,4,0.0447258298445
europe,http://www.bbc.co.uk/news/world-europe-35258578,1,0.0801119073591
europe,http://www.bbc.co.uk/news/world-europe-35258578,3,0.458410268837
europe,http://www.bbc.co.uk/news/world-europe-35258578,4,0.0842122257521
europe,http://www.bbc.co.uk/news/world-europe-35258578,6,0.375684130981
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284592,3,0.213634142073
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284592,4,0.756493479839
latin_america,http://www.bbc.co.uk/news/world-latin-america-35287291,4,0.989099954925
asia,http://www.bbc.co.uk/news/world-asia-india-35197086,0,0.264057661678
asia,http://www.bbc.co.uk/news/world-asia-india-35197086,1,0.14483569709
asia,http://www.bbc.co.uk/news/world-asia-india-35197086,5,0.386910304627
asia,http://www.bbc.co.uk/news/world-asia-india-35197086,6,0.192568175946
europe,http://www.bbc.co.uk/news/world-europe-35286647,5,0.961021295896
europe,http://www.bbc.co.uk/news/world-europe-35286647,6,0.0285913164014
middle_east,http://www.bbc.co.uk/news/world-middle-east-35279405,1,0.516750384079
middle_east,http://www.bbc.co.uk/news/world-middle-east-35279405,6,0.438437990919
us_canada,http://www.bbc.co.uk/news/world-us-canada-35228910,0,0.109566149134
us_canada,http://www.bbc.co.uk/news/world-us-canada-35228910,3,0.626220308649
us_canada,http://www.bbc.co.uk/news/world-us-canada-35228910,5,0.258473798306
latin_america,http://www.bbc.co.uk/news/world-latin-america-35288330,5,0.946146457864
us_canada,http://www.bbc.co.uk/news/world-us-canada-35288460,2,0.188800331275
us_canada,http://www.bbc.co.uk/news/world-us-canada-35288460,3,0.796566542519
uk,http://www.bbc.co.uk/news/uk-wales-35285190,2,0.564861171692
uk,http://www.bbc.co.uk/news/uk-wales-35285190,4,0.412009727888
middle_east,http://www.bbc.co.uk/news/world-middle-east-35285605,5,0.57696820142
middle_east,http://www.bbc.co.uk/news/world-middle-east-35285605,6,0.414602232694
uk,http://www.bbc.co.uk/news/uk-35288042,2,0.989868899046
uk,http://www.bbc.co.uk/news/uk-35287765,0,0.0102593255451
uk,http://www.bbc.co.uk/news/uk-35287765,1,0.0102484536428
uk,http://www.bbc.co.uk/news/uk-35287765,2,0.64947541838
uk,http://www.bbc.co.uk/news/uk-35287765,3,0.0102423646983
uk,http://www.bbc.co.uk/news/uk-35287765,4,0.299237206426
uk,http://www.bbc.co.uk/news/uk-35287765,5,0.0102725034238
uk,http://www.bbc.co.uk/news/uk-35287765,6,0.0102647278836
middle_east,http://www.bbc.co.uk/news/world-middle-east-35278173,0,0.052690503182
middle_east,http://www.bbc.co.uk/news/world-middle-east-35278173,1,0.703084094113
middle_east,http://www.bbc.co.uk/news/world-middle-east-35278173,6,0.241883391567
europe,http://www.bbc.co.uk/news/world-europe-35286640,5,0.32400827527
europe,http://www.bbc.co.uk/news/world-europe-35286640,6,0.668282852257
uk,http://www.bbc.co.uk/news/uk-wales-35284873,0,0.928375415414
uk,http://www.bbc.co.uk/news/uk-wales-35284873,1,0.0119285519897
uk,http://www.bbc.co.uk/news/uk-wales-35284873,2,0.011940234251
uk,http://www.bbc.co.uk/news/uk-wales-35284873,3,0.0119300263531
uk,http://www.bbc.co.uk/news/uk-wales-35284873,4,0.0119343512624
uk,http://www.bbc.co.uk/news/uk-wales-35284873,5,0.0119502904064
uk,http://www.bbc.co.uk/news/uk-wales-35284873,6,0.0119411303234
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287123,1,0.416901584164
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287123,2,0.267494654543
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287123,3,0.305537378131
uk,http://www.bbc.co.uk/news/uk-35287766,0,0.0130377574776
uk,http://www.bbc.co.uk/news/uk-35287766,1,0.0130287593807
uk,http://www.bbc.co.uk/news/uk-35287766,2,0.921777745705
uk,http://www.bbc.co.uk/news/uk-35287766,3,0.0130501847843
uk,http://www.bbc.co.uk/news/uk-35287766,4,0.0130229116574
uk,http://www.bbc.co.uk/news/uk-35287766,5,0.0130447448936
uk,http://www.bbc.co.uk/news/uk-35287766,6,0.0130378961018
uk,http://www.bbc.co.uk/news/uk-wales-35284874,0,0.938537560494
uk,http://www.bbc.co.uk/news/uk-wales-35284874,1,0.01022926671
uk,http://www.bbc.co.uk/news/uk-wales-35284874,2,0.0102660860406
uk,http://www.bbc.co.uk/news/uk-wales-35284874,3,0.0102344760602
uk,http://www.bbc.co.uk/news/uk-wales-35284874,4,0.0102506634698
uk,http://www.bbc.co.uk/news/uk-wales-35284874,5,0.0102469938461
uk,http://www.bbc.co.uk/news/uk-wales-35284874,6,0.0102349533793
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284229,0,0.152053289747
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284229,3,0.313461696441
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284229,5,0.122636218613
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284229,6,0.404300078759
us_canada,http://www.bbc.co.uk/news/world-us-canada-35286708,0,0.177851599244
us_canada,http://www.bbc.co.uk/news/world-us-canada-35286708,5,0.815510996865
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287533,0,0.709458023694
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287533,1,0.011932798743
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287533,2,0.230795310382
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287533,3,0.0119558285924
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287533,4,0.0119661671678
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287533,5,0.0119352091905
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287533,6,0.0119566622296
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283392,2,0.781775008546
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283392,4,0.176062601195
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283393,0,0.147129224515
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283393,2,0.275712908355
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283393,5,0.545288533303
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283391,0,0.011037707253
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283391,1,0.0110488012088
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283391,2,0.433260250579
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283391,3,0.0110379391182
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283391,4,0.0110275110755
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283391,5,0.511552969182
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283391,6,0.0110348215837
uk,http://www.bbc.co.uk/news/uk-scotland-35286840,2,0.996826093913
uk,http://www.bbc.co.uk/news/uk-35285020,0,0.0944080062807
uk,http://www.bbc.co.uk/news/uk-35285020,2,0.669927212524
uk,http://www.bbc.co.uk/news/uk-35285020,3,0.230717279192
europe,http://www.bbc.co.uk/news/world-europe-35286638,5,0.537518565415
europe,http://www.bbc.co.uk/news/world-europe-35286638,6,0.44868026608
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283091,0,0.155590482467
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283091,2,0.0797407017959
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283091,3,0.418885833551
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283091,4,0.342598143886
middle_east,http://www.bbc.co.uk/news/world-middle-east-35285095,1,0.276138219529
middle_east,http://www.bbc.co.uk/news/world-middle-east-35285095,2,0.383329043942
middle_east,http://www.bbc.co.uk/news/world-middle-east-35285095,4,0.12142266353
middle_east,http://www.bbc.co.uk/news/world-middle-east-35285095,6,0.213523421476
uk,http://www.bbc.co.uk/news/uk-england-35283480,0,0.708225612273
uk,http://www.bbc.co.uk/news/uk-england-35283480,5,0.279618470676
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35287117,5,0.970374483799
middle_east,http://www.bbc.co.uk/news/world-middle-east-19744533,1,0.865051615148
middle_east,http://www.bbc.co.uk/news/world-middle-east-19744533,4,0.108376396703
middle_east,http://www.bbc.co.uk/news/world-middle-east-19744533,5,0.0249559306137
uk,http://www.bbc.co.uk/news/uk-england-35268654,0,0.153337591066
uk,http://www.bbc.co.uk/news/uk-england-35268654,2,0.677612057784
uk,http://www.bbc.co.uk/news/uk-england-35268654,5,0.163973537958
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284225,2,0.129406433649
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284225,5,0.84950221844
africa,http://www.bbc.co.uk/news/world-africa-35280576,4,0.839421471954
africa,http://www.bbc.co.uk/news/world-africa-35280576,5,0.151495334815
us_canada,http://www.bbc.co.uk/news/world-us-canada-35258036,2,0.702725063443
us_canada,http://www.bbc.co.uk/news/world-us-canada-35258036,3,0.129015774902
us_canada,http://www.bbc.co.uk/news/world-us-canada-35258036,5,0.159695007355
uk,http://www.bbc.co.uk/news/uk-england-35282096,0,0.368707064138
uk,http://www.bbc.co.uk/news/uk-england-35282096,1,0.181359598472
uk,http://www.bbc.co.uk/news/uk-england-35282096,5,0.234117616124
uk,http://www.bbc.co.uk/news/uk-england-35282096,6,0.202363691189
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283390,0,0.0143550065188
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283390,1,0.0143248229342
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283390,2,0.473017866858
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283390,3,0.014331612774
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283390,4,0.0143015951353
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283390,5,0.455347021911
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283390,6,0.0143220738691
europe,http://www.bbc.co.uk/news/world-europe-35285086,3,0.259630161752
europe,http://www.bbc.co.uk/news/world-europe-35285086,5,0.635662580713
europe,http://www.bbc.co.uk/news/world-europe-35285086,6,0.100291713021
uk,http://www.bbc.co.uk/news/uk-england-35281097,0,0.234299004065
uk,http://www.bbc.co.uk/news/uk-england-35281097,2,0.298135950082
uk,http://www.bbc.co.uk/news/uk-england-35281097,5,0.460895047912
uk,http://www.bbc.co.uk/news/uk-scotland-35281002,0,0.613853949173
uk,http://www.bbc.co.uk/news/uk-scotland-35281002,1,0.0119410185739
uk,http://www.bbc.co.uk/news/uk-scotland-35281002,2,0.0119704293692
uk,http://www.bbc.co.uk/news/uk-scotland-35281002,3,0.326359366344
uk,http://www.bbc.co.uk/news/uk-scotland-35281002,4,0.0119531732827
uk,http://www.bbc.co.uk/news/uk-scotland-35281002,5,0.0119653448422
uk,http://www.bbc.co.uk/news/uk-scotland-35281002,6,0.0119567184143
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283087,2,0.994104930384
asia,http://www.bbc.co.uk/news/world-asia-35279283,1,0.835863165936
asia,http://www.bbc.co.uk/news/world-asia-35279283,3,0.0887255024175
asia,http://www.bbc.co.uk/news/world-asia-35279283,6,0.0690329744331
africa,http://www.bbc.co.uk/news/world-africa-35285390,0,0.308656268342
africa,http://www.bbc.co.uk/news/world-africa-35285390,3,0.0248890305677
africa,http://www.bbc.co.uk/news/world-africa-35285390,4,0.417290918969
africa,http://www.bbc.co.uk/news/world-africa-35285390,5,0.242113468798
europe,http://www.bbc.co.uk/news/world-europe-35278172,0,0.598051103727
europe,http://www.bbc.co.uk/news/world-europe-35278172,4,0.321033833096
europe,http://www.bbc.co.uk/news/world-europe-35278172,5,0.0764335604288
uk,http://www.bbc.co.uk/news/uk-35278749,1,0.902915118773
uk,http://www.bbc.co.uk/news/uk-35278749,2,0.0653580803941
uk,http://www.bbc.co.uk/news/uk-35278749,3,0.0270220885241
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284224,0,0.511897716573
us_canada,http://www.bbc.co.uk/news/world-us-canada-35284224,5,0.477248465744
uk,http://www.bbc.co.uk/news/uk-england-35278465,5,0.989868149318
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283388,0,0.0143204119063
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283388,1,0.0143199403071
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283388,2,0.353062831121
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283388,3,0.0143166365575
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283388,4,0.575345780685
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283388,5,0.0143070726401
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283388,6,0.0143273267825
uk,http://www.bbc.co.uk/news/uk-wales-35285188,0,0.708892682642
uk,http://www.bbc.co.uk/news/uk-wales-35285188,5,0.251258057782
uk,http://www.bbc.co.uk/news/uk-35284541,1,0.202705626393
uk,http://www.bbc.co.uk/news/uk-35284541,2,0.159104193561
uk,http://www.bbc.co.uk/news/uk-35284541,3,0.0937710342523
uk,http://www.bbc.co.uk/news/uk-35284541,4,0.371458580851
uk,http://www.bbc.co.uk/news/uk-35284541,5,0.170627857401
uk,http://www.bbc.co.uk/news/uk-scotland-35112011,0,0.0170915127522
uk,http://www.bbc.co.uk/news/uk-scotland-35112011,2,0.592838211224
uk,http://www.bbc.co.uk/news/uk-scotland-35112011,3,0.202015193008
uk,http://www.bbc.co.uk/news/uk-scotland-35112011,5,0.0693133277199
uk,http://www.bbc.co.uk/news/uk-scotland-35112011,6,0.117938388513
europe,http://www.bbc.co.uk/news/world-europe-35280386,5,0.613378096468
europe,http://www.bbc.co.uk/news/world-europe-35280386,6,0.382140135493
uk,http://www.bbc.co.uk/news/uk-wales-35284482,0,0.535422370952
uk,http://www.bbc.co.uk/news/uk-wales-35284482,5,0.44619513677
middle_east,http://www.bbc.co.uk/news/world-middle-east-35263644,1,0.305389942398
middle_east,http://www.bbc.co.uk/news/world-middle-east-35263644,3,0.320964395031
middle_east,http://www.bbc.co.uk/news/world-middle-east-35263644,5,0.139734632305
middle_east,http://www.bbc.co.uk/news/world-middle-east-35263644,6,0.229694376407
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283085,0,0.400604129597
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283085,2,0.281743968353
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283085,4,0.312529250504
uk,http://www.bbc.co.uk/news/uk-england-35282095,0,0.299050586812
uk,http://www.bbc.co.uk/news/uk-england-35282095,5,0.62429732068
uk,http://www.bbc.co.uk/news/uk-england-35282095,6,0.0527591213489
africa,http://www.bbc.co.uk/news/world-africa-13036732,1,0.169849122304
africa,http://www.bbc.co.uk/news/world-africa-13036732,4,0.824130225641
uk,http://www.bbc.co.uk/news/uk-35278124,0,0.0584468036165
uk,http://www.bbc.co.uk/news/uk-35278124,2,0.0253320551647
uk,http://www.bbc.co.uk/news/uk-35278124,3,0.911736785592
africa,http://www.bbc.co.uk/news/world-africa-35279435,0,0.248011894239
africa,http://www.bbc.co.uk/news/world-africa-35279435,6,0.743649749023
uk,http://www.bbc.co.uk/news/uk-england-35281092,0,0.619858133753
uk,http://www.bbc.co.uk/news/uk-england-35281092,4,0.236657616985
uk,http://www.bbc.co.uk/news/uk-england-35281092,5,0.122242995935
uk,http://www.bbc.co.uk/news/uk-england-35279074,0,0.500421008563
uk,http://www.bbc.co.uk/news/uk-england-35279074,2,0.0199277748744
uk,http://www.bbc.co.uk/news/uk-england-35279074,3,0.0521187710733
uk,http://www.bbc.co.uk/news/uk-england-35279074,5,0.342941504524
uk,http://www.bbc.co.uk/news/uk-england-35279074,6,0.0825114455995
asia,http://www.bbc.co.uk/news/world-south-asia-35278562,3,0.402205107651
asia,http://www.bbc.co.uk/news/world-south-asia-35278562,5,0.532215374366
asia,http://www.bbc.co.uk/news/world-south-asia-35278562,6,0.0564755124355
uk,http://www.bbc.co.uk/news/uk-scotland-35280998,0,0.0159468691347
uk,http://www.bbc.co.uk/news/uk-scotland-35280998,1,0.0159293197905
uk,http://www.bbc.co.uk/news/uk-scotland-35280998,2,0.904400921682
uk,http://www.bbc.co.uk/news/uk-scotland-35280998,3,0.0159688313283
uk,http://www.bbc.co.uk/news/uk-scotland-35280998,4,0.0159081391991
uk,http://www.bbc.co.uk/news/uk-scotland-35280998,5,0.0159256637627
uk,http://www.bbc.co.uk/news/uk-scotland-35280998,6,0.0159202551027
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35283387,2,0.351910652026
